Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED,Grade
302,7.0,8.0,6.0,7.0,81.0,90.0,7,71.0,2,1382,1
356,6.0,2.0,2.0,3.0,88.0,75.0,4,78.0,1,252,3
328,6.0,4.0,2.0,4.0,73.0,77.0,2,67.0,4,448,3
311,5.0,6.0,4.0,5.0,104.0,70.0,5,94.0,6,921,2
340,5.0,5.0,5.0,6.0,93.20276252877636,75.0,6,60.0,2,1107,2
359,5.0,4.0,2.0,3.0,106.0,73.0,2,86.0,3,882,3
337,9.0,5.0,3.0,5.0,0.0,98.0,3,84.0,5,750,2
316,7.0,2.0,1.0,3.0,86.0,94.0,2,94.0,2,548,3
295,9.0,7.0,5.0,7.0,96.0,77.0,7,71.0,1,1256,1
344,8.0,7.0,6.0,7.0,0.0,88.0,5,85.0,2,972,1
304,5.0,4.0,5.0,6.0,93.20276252877636,74.0,5,95.0,6,232,3
325,5.0,5.0,3.0,4.0,93.20276252877636,100.0,2,86.0,1,213,3
321,8.0,5.0,4.0,6.0,88.0,102.0,4,61.0,3,1125,2
317,5.0,7.0,4.0,6.0,99.0,110.0,4,61.0,3,1059,2
335,6.0,5.0,4.0,6.0,0.0,107.0,5,74.0,1,852,3
302,8.0,7.0,5.0,7.0,93.20276252877636,97.0,6,94.0,4,1633,1
303,8.0,5.0,4.0,6.0,0.0,76.0,6,74.0,1,852,2
298,5.0,3.0,3.0,5.0,93.20276252877636,73.0,4,94.0,1,214,3
315,5.0,5.0,5.0,7.0,0.0,90.0,4,63.0,1,696,3
337,8.0,8.0,6.0,7.0,93.20276252877636,79.0,7,85.0,4,1993,0
334,9.0,3.0,2.0,4.0,111.0,98.0,1,94.0,1,857,2
355,9.0,6.0,5.0,7.0,0.0,105.0,6,85.0,3,1875,1
351,6.0,4.0,3.0,4.0,0.0,100.0,1,69.0,2,264,3
312,9.0,4.0,3.0,5.0,93.20276252877636,91.0,4,79.0,2,1310,2
357,9.0,5.0,5.0,6.0,97.0,108.0,6,86.0,4,1660,1
294,6.0,7.0,5.0,7.0,0.0,88.0,5,96.0,3,431,2
294,9.0,4.0,3.0,5.0,0.0,87.0,6,94.0,6,1139,2
325,6.0,4.0,5.0,6.0,109.0,104.0,6,65.0,2,900,2
343,5.0,3.0,3.0,4.0,84.0,84.0,4,79.0,3,524,3
332,8.0,6.0,6.0,7.0,0.0,103.0,6,98.0,2,1114,1
339,7.0,4.0,5.0,6.0,93.20276252877636,106.0,3,87.0,2,633,2
333,8.0,2.0,2.0,3.0,106.0,85.0,4,66.0,6,974,2
300,5.0,5.0,4.0,6.0,93.20276252877636,84.0,6,86.0,6,1001,2
357,5.0,6.0,4.0,6.0,0.0,82.0,4,83.0,4,909,3
319,7.0,4.0,2.0,4.0,90.0,89.0,2,98.0,5,913,2
301,8.0,6.0,5.0,7.0,0.0,83.0,6,87.0,5,727,2
343,9.0,7.0,6.0,7.0,85.0,101.0,5,81.0,5,1884,0
323,5.0,5.0,3.0,4.0,93.20276252877636,80.0,2,78.0,4,831,3
293,5.0,8.0,6.0,7.0,107.0,76.0,6,88.0,1,820,2
343,5.0,5.0,5.0,6.0,0.0,86.0,3,81.0,2,280,3
314,5.0,4.0,2.0,3.0,91.0,108.0,3,75.0,6,800,3
310,7.0,5.0,4.0,6.0,0.0,96.0,6,79.0,1,522,2
346,6.0,3.0,2.0,4.0,99.0,84.0,4,77.0,1,501,3
334,7.0,3.0,3.0,4.0,0.0,96.0,1,63.0,2,96,3
344,8.0,7.0,7.0,8.0,0.0,101.0,6,96.0,5,1452,1
308,9.0,7.0,5.0,7.0,0.0,110.0,6,79.0,1,1718,1
314,9.0,7.0,4.0,6.0,81.0,110.0,4,88.0,5,1817,1
328,8.0,6.0,3.0,5.0,77.0,79.0,5,68.0,5,1315,2
354,8.0,7.0,5.0,7.0,72.0,81.0,6,80.0,1,1532,1
316,8.0,4.0,5.0,6.0,97.0,91.0,4,72.0,6,807,2
310,8.0,4.0,2.0,3.0,82.0,105.0,2,67.0,3,424,3
305,7.0,5.0,2.0,4.0,0.0,87.0,5,97.0,6,812,3
320,9.0,2.0,1.0,3.0,116.0,74.0,3,83.0,4,1361,2
325,5.0,7.0,5.0,6.0,0.0,72.0,6,70.0,2,1177,2
312,6.0,7.0,5.0,6.0,0.0,97.0,7,76.0,3,1285,2
338,9.0,4.0,3.0,4.0,74.0,100.0,2,95.0,1,1359,2
328,9.0,5.0,4.0,5.0,0.0,110.0,2,75.0,2,858,2
309,8.0,3.0,2.0,4.0,0.0,77.0,3,89.0,3,208,3
331,9.0,6.0,4.0,6.0,0.0,71.0,4,97.0,3,1030,2
334,9.0,5.0,5.0,6.0,93.20276252877636,97.0,4,87.0,4,1602,1
302,5.0,3.0,2.0,3.0,0.0,74.0,4,68.0,5,412,4
360,5.0,3.0,2.0,3.0,88.0,93.0,3,82.0,3,979,3
319,9.0,6.0,6.0,7.0,0.0,100.0,4,76.0,4,1393,1
331,7.0,6.0,5.0,6.0,93.20276252877636,77.0,3,61.0,5,1102,2
325,9.0,2.0,2.0,3.0,97.0,90.0,3,98.0,2,1247,2
339,9.0,3.0,3.0,5.0,90.0,105.0,2,82.0,2,840,2
330,8.0,5.0,3.0,4.0,93.20276252877636,80.0,5,66.0,2,897,2
291,7.0,8.0,6.0,8.0,93.20276252877636,86.0,6,78.0,1,1757,1
319,7.0,7.0,6.0,8.0,120.0,85.0,8,73.0,4,1466,1
320,7.0,3.0,3.0,4.0,114.0,87.0,2,79.0,6,305,3
314,8.0,6.0,5.0,6.0,89.0,106.0,4,70.0,6,1041,2
340,5.0,4.0,3.0,4.0,0.0,87.0,2,75.0,1,517,3
326,6.0,6.0,6.0,8.0,0.0,75.0,6,79.0,2,772,2
346,9.0,5.0,5.0,7.0,95.0,77.0,7,71.0,2,1917,1
334,6.0,6.0,4.0,6.0,0.0,107.0,6,64.0,5,1041,2
339,6.0,6.0,5.0,6.0,75.0,94.0,6,69.0,2,706,2
356,8.0,3.0,4.0,5.0,93.20276252877636,103.0,3,97.0,6,819,2
292,6.0,8.0,6.0,7.0,118.0,88.0,6,65.0,4,972,1
320,7.0,5.0,4.0,5.0,0.0,101.0,5,60.0,3,860,3
332,8.0,5.0,4.0,5.0,0.0,84.0,6,63.0,5,586,2
310,6.0,5.0,5.0,7.0,0.0,70.0,4,99.0,4,651,3
326,8.0,3.0,3.0,4.0,105.0,102.0,3,97.0,4,562,2
359,9.0,6.0,6.0,8.0,98.0,104.0,6,94.0,2,2013,0
333,9.0,6.0,3.0,5.0,0.0,90.0,4,67.0,1,951,2
321,6.0,2.0,2.0,3.0,0.0,99.0,1,94.0,2,450,3
360,6.0,8.0,6.0,8.0,0.0,82.0,7,59.0,5,1159,1
292,5.0,4.0,3.0,4.0,101.0,108.0,2,65.0,4,689,3
360,5.0,6.0,7.0,8.0,0.0,75.0,7,62.0,6,968,1
304,8.0,4.0,2.0,4.0,92.0,110.0,4,81.0,6,505,2
307,6.0,7.0,5.0,7.0,93.20276252877636,94.0,7,64.0,3,1413,2
319,8.0,8.0,5.0,7.0,0.0,76.0,7,63.0,4,1183,1
316,8.0,5.0,3.0,5.0,0.0,83.0,4,59.0,1,795,3
342,5.0,5.0,3.0,5.0,93.20276252877636,74.0,4,92.0,4,510,3
306,7.0,3.0,2.0,4.0,99.0,103.0,3,96.0,5,911,3
347,7.0,5.0,4.0,6.0,0.0,89.0,4,92.0,4,1083,2
293,5.0,6.0,6.0,8.0,93.20276252877636,83.0,5,81.0,4,1078,2
302,5.0,4.0,2.0,3.0,105.0,72.0,3,70.0,3,176,3
339,8.0,6.0,7.0,8.0,93.20276252877636,85.0,5,86.0,2,1431,1
320,8.0,4.0,2.0,4.0,0.0,71.0,5,84.0,3,730,2
313,5.0,6.0,4.0,5.0,0.0,104.0,6,99.0,1,1002,2
332,5.0,7.0,4.0,6.0,0.0,104.0,5,98.0,6,1125,2
349,8.0,4.0,3.0,4.0,0.0,103.0,1,85.0,2,739,2
350,7.0,5.0,3.0,5.0,0.0,88.0,5,94.0,2,1263,2
351,6.0,2.0,1.0,3.0,117.0,99.0,2,93.0,6,968,2
322,9.0,7.0,7.0,8.0,87.0,90.0,6,64.0,5,1574,0
304,8.0,6.0,6.0,7.0,0.0,73.0,4,74.0,4,531,2
313,7.0,3.0,3.0,4.0,112.0,101.0,5,96.0,5,736,2
306,6.0,4.0,3.0,4.0,0.0,98.0,3,77.0,1,350,3
343,9.0,5.0,5.0,6.0,90.0,104.0,6,70.0,4,1582,1
349,9.0,4.0,2.0,3.0,0.0,83.0,4,73.0,6,1439,2
321,9.0,8.0,6.0,8.0,98.0,91.0,6,81.0,1,1962,0
334,7.0,4.0,3.0,5.0,0.0,70.0,3,75.0,1,651,3
297,6.0,7.0,5.0,6.0,93.20276252877636,84.0,4,69.0,6,622,2
349,9.0,7.0,5.0,6.0,93.20276252877636,70.0,6,80.0,6,1851,0
340,5.0,4.0,1.0,3.0,103.0,106.0,4,98.0,6,1039,2
349,6.0,8.0,5.0,7.0,82.0,84.0,7,78.0,3,1433,1
302,7.0,6.0,6.0,7.0,0.0,80.0,8,97.0,6,1710,1
349,9.0,5.0,5.0,7.0,0.0,71.0,6,76.0,2,1081,1
352,9.0,4.0,5.0,6.0,93.20276252877636,101.0,3,82.0,5,1017,1
309,6.0,6.0,7.0,8.0,74.0,96.0,5,89.0,4,1225,2
302,7.0,4.0,3.0,4.0,93.20276252877636,74.0,3,91.0,5,532,3
310,8.0,4.0,2.0,4.0,94.0,104.0,4,90.0,3,1237,2
347,5.0,3.0,2.0,4.0,0.0,101.0,2,85.0,3,144,3
338,5.0,6.0,3.0,5.0,93.20276252877636,83.0,5,87.0,1,1154,2
300,6.0,3.0,3.0,4.0,0.0,77.0,4,61.0,5,148,3
298,7.0,7.0,4.0,6.0,0.0,82.0,4,78.0,3,326,2
357,9.0,5.0,5.0,7.0,80.0,99.0,4,64.0,3,1259,1
347,8.0,8.0,5.0,7.0,0.0,97.0,5,67.0,2,1709,1
350,5.0,3.0,1.0,3.0,93.20276252877636,97.0,3,91.0,1,407,3
341,8.0,4.0,4.0,5.0,93.20276252877636,93.0,4,72.0,1,647,2
336,5.0,4.0,4.0,5.0,75.0,86.0,3,81.0,2,429,3
313,6.0,5.0,5.0,6.0,0.0,98.0,4,75.0,2,448,3
301,5.0,5.0,3.0,4.0,87.0,106.0,4,91.0,1,162,3
357,8.0,5.0,3.0,5.0,0.0,108.0,4,76.0,4,1197,2
337,6.0,5.0,6.0,7.0,93.20276252877636,84.0,6,84.0,2,948,2
344,9.0,4.0,3.0,4.0,93.20276252877636,81.0,1,64.0,1,791,2
348,8.0,6.0,5.0,7.0,86.0,74.0,7,71.0,6,1452,1
352,9.0,6.0,5.0,7.0,0.0,85.0,7,90.0,1,1730,1
352,9.0,4.0,3.0,5.0,0.0,102.0,6,60.0,6,1566,2
312,8.0,4.0,5.0,6.0,0.0,73.0,6,97.0,6,1210,2
329,6.0,2.0,3.0,4.0,104.0,71.0,2,77.0,2,792,3
339,5.0,4.0,1.0,3.0,101.0,104.0,1,88.0,6,293,3
332,8.0,5.0,3.0,5.0,86.0,70.0,3,60.0,5,640,2
356,9.0,5.0,4.0,5.0,0.0,103.0,3,64.0,4,1001,2
322,9.0,7.0,6.0,8.0,0.0,79.0,5,96.0,2,1249,1
340,7.0,6.0,4.0,5.0,82.0,83.0,6,71.0,1,693,2
317,5.0,4.0,5.0,6.0,93.20276252877636,106.0,4,98.0,5,436,2
353,7.0,4.0,4.0,5.0,92.0,92.0,5,96.0,2,891,2
358,6.0,4.0,2.0,4.0,0.0,74.0,3,97.0,2,968,3
347,6.0,6.0,6.0,7.0,0.0,110.0,8,99.0,5,1739,1
303,7.0,3.0,2.0,4.0,0.0,100.0,2,80.0,6,613,3
295,8.0,3.0,2.0,3.0,0.0,82.0,1,75.0,5,826,3
334,8.0,7.0,6.0,7.0,93.20276252877636,71.0,5,69.0,5,1366,1
298,8.0,8.0,6.0,8.0,0.0,86.0,7,59.0,5,1564,1
355,7.0,6.0,4.0,6.0,74.0,76.0,4,68.0,6,918,2
312,7.0,4.0,4.0,5.0,0.0,85.0,5,81.0,3,989,3
339,5.0,5.0,5.0,6.0,93.20276252877636,104.0,4,99.0,3,985,2
342,7.0,6.0,4.0,6.0,0.0,85.0,5,77.0,6,1303,2
341,5.0,4.0,3.0,4.0,93.0,94.0,3,89.0,1,631,3
298,5.0,4.0,2.0,3.0,0.0,110.0,4,70.0,1,101,3
320,6.0,5.0,5.0,6.0,0.0,95.0,3,59.0,2,637,3
313,7.0,6.0,3.0,5.0,120.0,86.0,4,78.0,6,820,2
321,7.0,6.0,4.0,5.0,0.0,100.0,5,95.0,5,581,2
353,8.0,6.0,4.0,6.0,0.0,89.0,5,66.0,5,1457,2
320,8.0,6.0,6.0,8.0,86.0,91.0,5,68.0,4,1582,1
317,5.0,8.0,7.0,8.0,119.0,102.0,8,74.0,2,1509,0
339,8.0,5.0,2.0,4.0,0.0,110.0,4,63.0,4,936,2
305,8.0,7.0,6.0,7.0,0.0,81.0,7,90.0,6,1175,1
347,8.0,7.0,5.0,7.0,0.0,109.0,6,83.0,4,1046,1
331,7.0,4.0,4.0,5.0,74.0,99.0,4,88.0,1,1043,2
307,8.0,5.0,5.0,6.0,116.0,101.0,4,66.0,1,1164,2
353,8.0,7.0,5.0,7.0,110.0,73.0,4,77.0,3,1799,1
305,5.0,6.0,6.0,7.0,0.0,75.0,5,77.0,2,412,3
324,9.0,6.0,5.0,7.0,118.0,86.0,7,61.0,6,1387,1
319,5.0,6.0,4.0,6.0,115.0,72.0,4,81.0,1,952,3
295,9.0,3.0,2.0,3.0,93.20276252877636,87.0,2,63.0,2,1081,2
317,8.0,3.0,4.0,5.0,0.0,73.0,2,60.0,4,485,3
337,7.0,8.0,5.0,7.0,119.0,108.0,6,91.0,1,1779,1
334,5.0,6.0,7.0,8.0,0.0,90.0,5,99.0,4,866,2
326,9.0,2.0,1.0,3.0,93.20276252877636,76.0,1,69.0,2,800,2
358,5.0,3.0,3.0,4.0,101.0,101.0,2,80.0,2,389,3
319,8.0,2.0,2.0,4.0,93.20276252877636,87.0,4,99.0,2,643,2
335,9.0,7.0,6.0,7.0,0.0,95.0,7,73.0,5,1842,0
320,8.0,6.0,4.0,6.0,74.0,85.0,6,90.0,2,1385,1
308,6.0,6.0,5.0,6.0,88.0,74.0,6,61.0,1,501,2
306,9.0,4.0,5.0,6.0,0.0,110.0,4,76.0,2,654,2
301,6.0,7.0,5.0,7.0,0.0,77.0,5,67.0,3,954,3
290,6.0,3.0,2.0,4.0,102.0,91.0,3,72.0,3,276,3
359,9.0,7.0,5.0,7.0,112.0,92.0,6,98.0,1,1976,0
355,8.0,7.0,5.0,7.0,93.20276252877636,77.0,6,72.0,5,1755,1
359,9.0,6.0,5.0,7.0,0.0,80.0,5,88.0,6,1183,1
335,5.0,4.0,2.0,4.0,0.0,76.0,2,59.0,2,532,3
357,9.0,7.0,6.0,7.0,120.0,106.0,5,62.0,6,1784,0
324,7.0,4.0,4.0,6.0,91.0,96.0,5,98.0,1,1335,2
308,8.0,8.0,6.0,7.0,0.0,101.0,5,90.0,3,1776,1
355,5.0,6.0,7.0,8.0,0.0,85.0,6,66.0,6,950,2
294,6.0,3.0,3.0,4.0,106.0,75.0,2,74.0,6,424,3
356,8.0,8.0,7.0,8.0,104.0,109.0,6,60.0,6,1704,0
307,8.0,6.0,3.0,5.0,0.0,77.0,5,60.0,1,832,2
341,5.0,7.0,6.0,7.0,93.20276252877636,105.0,6,77.0,4,1264,1
299,5.0,3.0,1.0,3.0,93.20276252877636,81.0,1,94.0,2,549,3
299,9.0,6.0,6.0,8.0,93.20276252877636,101.0,6,68.0,6,1607,1
317,6.0,6.0,7.0,8.0,93.20276252877636,95.0,6,69.0,5,1212,1
343,6.0,5.0,3.0,5.0,0.0,110.0,5,78.0,6,782,3
356,5.0,4.0,3.0,4.0,0.0,88.0,3,97.0,5,160,3
293,8.0,4.0,2.0,4.0,95.0,90.0,3,61.0,4,334,3
296,7.0,5.0,5.0,7.0,0.0,97.0,5,76.0,4,373,3
358,6.0,3.0,2.0,4.0,0.0,78.0,4,64.0,3,98,3
295,5.0,7.0,5.0,7.0,0.0,109.0,6,92.0,5,708,2
348,7.0,4.0,5.0,6.0,0.0,82.0,5,65.0,3,622,2
348,7.0,4.0,4.0,5.0,95.0,82.0,5,84.0,5,1253,2
317,5.0,5.0,3.0,5.0,0.0,87.0,5,77.0,1,434,3
331,9.0,6.0,3.0,5.0,72.0,107.0,6,90.0,2,1820,1
306,8.0,6.0,5.0,7.0,72.0,72.0,6,70.0,6,1371,2
353,7.0,4.0,2.0,4.0,0.0,80.0,2,90.0,3,536,3
342,7.0,7.0,5.0,6.0,0.0,91.0,6,70.0,5,1466,2
334,9.0,4.0,4.0,6.0,0.0,106.0,3,78.0,3,1293,2
335,7.0,6.0,4.0,5.0,0.0,104.0,6,97.0,3,814,2
354,6.0,4.0,2.0,3.0,0.0,98.0,3,84.0,5,938,3
352,5.0,5.0,5.0,7.0,76.0,94.0,4,79.0,2,626,2
317,5.0,2.0,2.0,3.0,0.0,89.0,2,90.0,4,418,3
302,5.0,4.0,4.0,5.0,0.0,86.0,3,81.0,2,15,3
301,5.0,8.0,5.0,7.0,0.0,103.0,7,82.0,1,1217,2
309,8.0,7.0,5.0,7.0,80.0,82.0,7,88.0,5,1171,1
316,7.0,6.0,5.0,7.0,107.0,82.0,7,67.0,5,1198,1
337,5.0,2.0,2.0,3.0,93.20276252877636,98.0,2,64.0,6,693,3
354,8.0,5.0,2.0,4.0,0.0,77.0,3,64.0,1,1120,2
305,5.0,6.0,5.0,6.0,93.20276252877636,73.0,6,61.0,3,973,2
332,6.0,4.0,2.0,4.0,77.0,75.0,2,84.0,4,884,3
306,8.0,6.0,3.0,5.0,109.0,74.0,5,67.0,3,1175,2
342,9.0,5.0,5.0,6.0,93.20276252877636,77.0,7,85.0,3,1861,1
333,5.0,5.0,4.0,5.0,120.0,74.0,6,70.0,1,684,2
355,8.0,4.0,3.0,4.0,93.20276252877636,76.0,3,77.0,1,981,2
311,5.0,7.0,6.0,8.0,0.0,90.0,6,79.0,3,1261,2
327,6.0,4.0,2.0,4.0,89.0,92.0,3,65.0,3,617,3
319,6.0,2.0,2.0,4.0,93.20276252877636,109.0,4,76.0,4,817,3
334,8.0,3.0,3.0,4.0,120.0,88.0,3,98.0,5,966,2
291,8.0,6.0,4.0,6.0,0.0,102.0,7,74.0,2,775,2
323,7.0,6.0,6.0,7.0,0.0,80.0,7,63.0,2,754,2
323,6.0,4.0,3.0,4.0,0.0,83.0,3,76.0,3,562,3
294,8.0,4.0,3.0,4.0,113.0,102.0,4,92.0,1,1011,2
313,6.0,2.0,1.0,3.0,0.0,78.0,4,91.0,2,422,3
317,5.0,6.0,3.0,5.0,0.0,75.0,3,85.0,2,208,3
296,8.0,4.0,1.0,3.0,93.20276252877636,106.0,1,69.0,3,315,3
294,9.0,6.0,6.0,8.0,0.0,71.0,7,95.0,4,1596,1
345,8.0,4.0,3.0,5.0,0.0,101.0,3,99.0,4,562,2
309,6.0,7.0,5.0,6.0,114.0,88.0,5,76.0,1,625,2
322,5.0,5.0,6.0,7.0,93.20276252877636,73.0,7,79.0,1,1284,2
292,6.0,7.0,5.0,7.0,93.20276252877636,87.0,7,80.0,4,1276,2
358,7.0,3.0,2.0,4.0,93.20276252877636,90.0,2,73.0,3,902,2
343,5.0,5.0,5.0,6.0,118.0,72.0,7,84.0,3,687,2
345,7.0,3.0,3.0,4.0,0.0,104.0,4,91.0,2,639,3
307,5.0,5.0,4.0,5.0,93.20276252877636,101.0,3,71.0,4,295,3
298,6.0,3.0,4.0,5.0,93.20276252877636,87.0,4,88.0,2,490,3
293,5.0,5.0,3.0,5.0,0.0,84.0,3,94.0,6,292,3
325,9.0,4.0,4.0,6.0,0.0,95.0,3,93.0,5,1402,2
299,8.0,4.0,3.0,4.0,93.0,98.0,3,74.0,3,1086,2
315,5.0,6.0,4.0,6.0,112.0,73.0,7,94.0,4,848,2
296,7.0,5.0,3.0,4.0,72.0,79.0,4,67.0,5,295,3
352,5.0,7.0,5.0,6.0,0.0,77.0,5,70.0,5,1040,2
330,6.0,3.0,3.0,4.0,76.0,70.0,2,67.0,2,684,3
349,8.0,8.0,7.0,8.0,0.0,79.0,5,75.0,3,1771,1
344,6.0,3.0,3.0,4.0,93.20276252877636,106.0,5,65.0,6,957,3
296,5.0,7.0,5.0,7.0,102.0,74.0,6,69.0,4,984,2
336,9.0,5.0,4.0,5.0,0.0,83.0,4,69.0,1,838,2
356,5.0,4.0,3.0,5.0,71.0,99.0,5,95.0,1,1155,2
353,5.0,2.0,1.0,3.0,0.0,74.0,1,70.0,5,65,3
344,7.0,4.0,3.0,5.0,119.0,86.0,4,86.0,2,675,2
307,8.0,4.0,5.0,6.0,0.0,94.0,5,73.0,2,777,2
358,5.0,4.0,2.0,4.0,112.0,70.0,1,90.0,5,298,3
316,5.0,3.0,3.0,5.0,0.0,98.0,4,59.0,2,16,3
357,9.0,5.0,4.0,6.0,0.0,108.0,3,71.0,6,1036,2
311,9.0,3.0,2.0,3.0,76.0,87.0,3,83.0,4,629,2
315,8.0,8.0,7.0,8.0,84.0,85.0,5,78.0,5,1759,1
340,6.0,6.0,5.0,7.0,0.0,77.0,5,60.0,6,760,2
342,5.0,5.0,5.0,7.0,0.0,104.0,4,70.0,3,944,3
293,8.0,3.0,2.0,4.0,0.0,77.0,4,86.0,2,474,3
345,5.0,5.0,6.0,7.0,104.0,98.0,5,76.0,1,821,2
308,9.0,6.0,6.0,7.0,79.0,106.0,7,68.0,3,1761,1
319,8.0,5.0,4.0,5.0,107.0,98.0,3,74.0,3,855,2
303,9.0,4.0,3.0,5.0,0.0,81.0,3,88.0,6,907,2
303,8.0,6.0,3.0,5.0,93.20276252877636,85.0,5,83.0,4,660,2
350,6.0,5.0,3.0,5.0,0.0,75.0,2,87.0,3,506,3
355,5.0,8.0,6.0,7.0,93.20276252877636,83.0,5,71.0,5,1703,1
316,6.0,5.0,2.0,4.0,88.0,92.0,5,70.0,2,937,3
360,9.0,3.0,2.0,4.0,93.20276252877636,95.0,1,76.0,3,927,2
355,9.0,6.0,5.0,7.0,0.0,83.0,6,59.0,4,1461,1
290,5.0,3.0,2.0,4.0,93.20276252877636,72.0,3,60.0,1,2,3
340,7.0,4.0,4.0,6.0,0.0,99.0,6,61.0,5,387,2
333,9.0,8.0,7.0,8.0,0.0,103.0,5,61.0,6,1601,0
318,9.0,7.0,5.0,7.0,97.0,103.0,5,90.0,4,1633,1
353,6.0,5.0,3.0,4.0,0.0,87.0,4,63.0,2,723,3
316,5.0,6.0,5.0,7.0,92.0,72.0,4,60.0,2,546,3
350,5.0,3.0,3.0,4.0,74.0,102.0,2,65.0,2,319,3
338,7.0,6.0,6.0,7.0,0.0,78.0,7,73.0,3,1582,1
354,5.0,6.0,4.0,6.0,0.0,103.0,3,86.0,5,747,2
298,9.0,3.0,1.0,3.0,96.0,80.0,2,63.0,2,810,2
335,8.0,6.0,6.0,8.0,77.0,87.0,8,76.0,2,1660,0
341,9.0,5.0,3.0,5.0,113.0,89.0,3,79.0,4,1583,1
305,6.0,5.0,3.0,5.0,0.0,86.0,2,66.0,5,287,3
298,8.0,5.0,4.0,5.0,94.0,73.0,2,74.0,1,550,2
334,9.0,6.0,6.0,7.0,75.0,102.0,8,76.0,1,1642,0
299,6.0,6.0,7.0,8.0,93.20276252877636,88.0,5,61.0,3,655,2
333,5.0,7.0,6.0,7.0,0.0,71.0,5,84.0,6,880,2
293,7.0,4.0,4.0,5.0,93.20276252877636,80.0,4,61.0,2,709,3
316,7.0,3.0,2.0,4.0,103.0,71.0,5,69.0,6,825,3
324,9.0,4.0,4.0,6.0,74.0,106.0,3,97.0,2,784,2
293,7.0,3.0,1.0,3.0,93.20276252877636,96.0,2,94.0,4,323,3
290,6.0,6.0,6.0,7.0,73.0,100.0,4,83.0,5,1090,2
353,9.0,5.0,5.0,7.0,93.20276252877636,93.0,7,70.0,2,1930,1
330,6.0,5.0,4.0,5.0,81.0,82.0,2,86.0,1,1024,3
306,6.0,5.0,5.0,6.0,0.0,70.0,4,76.0,1,736,3
346,6.0,7.0,7.0,8.0,93.20276252877636,101.0,7,62.0,5,1329,1
301,6.0,5.0,3.0,5.0,104.0,98.0,6,67.0,6,367,2
337,6.0,5.0,5.0,6.0,106.0,74.0,4,77.0,2,1065,2
321,7.0,6.0,5.0,7.0,97.0,108.0,7,69.0,2,1150,1
332,8.0,5.0,4.0,5.0,93.20276252877636,105.0,3,96.0,2,1181,2
294,7.0,7.0,6.0,7.0,0.0,89.0,8,74.0,6,1721,1
301,8.0,3.0,3.0,4.0,106.0,94.0,1,74.0,1,639,3
332,5.0,7.0,4.0,6.0,87.0,81.0,5,68.0,3,487,2
295,6.0,8.0,7.0,8.0,93.20276252877636,102.0,7,98.0,4,1593,1
308,8.0,8.0,5.0,7.0,97.0,104.0,7,65.0,5,1689,1
332,9.0,6.0,3.0,5.0,0.0,106.0,4,86.0,1,1160,2
323,5.0,5.0,3.0,5.0,93.20276252877636,95.0,4,70.0,4,685,3
298,9.0,4.0,2.0,3.0,94.0,70.0,4,96.0,1,1332,2
324,9.0,5.0,5.0,6.0,93.20276252877636,107.0,5,84.0,5,1224,1
295,5.0,6.0,5.0,7.0,93.20276252877636,94.0,7,75.0,2,1138,2
352,7.0,5.0,2.0,4.0,0.0,101.0,5,59.0,6,555,2
300,6.0,2.0,2.0,4.0,0.0,77.0,1,97.0,3,64,3
330,8.0,7.0,5.0,7.0,0.0,70.0,4,97.0,4,1049,2
292,8.0,7.0,5.0,6.0,0.0,89.0,4,70.0,4,799,2
312,9.0,4.0,2.0,4.0,93.20276252877636,81.0,1,64.0,2,607,2
351,8.0,6.0,5.0,7.0,93.20276252877636,107.0,8,63.0,3,1755,0
342,7.0,4.0,2.0,3.0,0.0,94.0,3,92.0,1,898,3
324,5.0,3.0,4.0,5.0,0.0,100.0,3,75.0,6,179,3
325,7.0,5.0,4.0,5.0,0.0,95.0,3,86.0,3,1035,3
299,7.0,3.0,2.0,3.0,79.0,79.0,2,99.0,4,946,3
352,5.0,4.0,1.0,3.0,101.0,98.0,3,83.0,5,631,3
310,9.0,2.0,2.0,3.0,105.0,89.0,4,85.0,1,1376,2
342,9.0,4.0,3.0,4.0,72.0,101.0,2,64.0,6,1270,2
323,7.0,3.0,3.0,4.0,0.0,100.0,1,85.0,5,246,3
344,8.0,3.0,4.0,5.0,0.0,108.0,2,98.0,1,646,2
350,6.0,6.0,4.0,6.0,0.0,83.0,6,89.0,4,747,2
304,9.0,3.0,3.0,4.0,92.0,103.0,5,69.0,1,1168,2
344,5.0,2.0,3.0,4.0,0.0,82.0,4,73.0,3,167,3
335,7.0,4.0,3.0,4.0,71.0,107.0,4,63.0,2,512,3
301,9.0,8.0,7.0,8.0,105.0,98.0,6,70.0,5,1764,0
321,9.0,3.0,3.0,4.0,93.20276252877636,93.0,1,60.0,6,1037,2
351,8.0,5.0,6.0,7.0,93.20276252877636,76.0,4,65.0,4,1445,1
294,7.0,7.0,5.0,7.0,0.0,84.0,7,59.0,6,874,2
319,8.0,6.0,6.0,7.0,0.0,93.0,6,74.0,3,857,2
303,8.0,8.0,6.0,7.0,0.0,107.0,5,86.0,5,1337,1
344,8.0,3.0,2.0,3.0,93.20276252877636,91.0,2,87.0,5,1058,2
357,8.0,4.0,3.0,4.0,0.0,101.0,5,75.0,5,1198,2
324,9.0,3.0,4.0,5.0,93.20276252877636,101.0,2,96.0,2,1466,2
