Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED,Grade
308,7.0,8.0,5.0,7,0.0,108.0,8,90.0,1,1393,1
344,5.0,7.0,5.0,7,89.0,80.0,7,61.0,6,1228,1
292,7.0,6.0,4.0,5,93.20276252877635,90.0,5,87.0,4,757,2
350,5.0,5.0,5.0,7,93.20276252877635,109.0,6,82.0,2,728,2
302,7.0,6.0,6.0,8,0.0,102.0,5,95.0,2,418,2
350,5.0,6.0,4.0,6,108.0,77.0,3,74.0,6,659,2
312,7.0,8.0,6.0,7,0.0,75.0,7,83.0,6,1289,1
338,8.0,6.0,4.0,6,74.0,106.0,5,89.0,4,1337,1
320,5.0,8.0,7.0,8,93.20276252877635,101.0,5,66.0,5,872,1
313,6.0,8.0,7.0,8,73.0,79.0,5,87.0,5,1377,1
323,7.0,5.0,5.0,6,0.0,104.0,6,61.0,3,890,2
330,5.0,5.0,5.0,6,0.0,85.0,5,76.0,3,250,3
301,5.0,6.0,4.0,6,0.0,75.0,7,61.0,2,233,3
298,8.0,4.0,4.0,5,89.0,110.0,5,86.0,6,955,2
347,7.0,5.0,4.0,6,93.20276252877635,70.0,4,89.0,6,1029,2
348,9.0,6.0,7.0,8,115.0,102.0,5,78.0,4,1346,0
312,5.0,6.0,3.0,5,93.20276252877635,73.0,5,75.0,2,418,3
339,6.0,6.0,3.0,5,79.0,98.0,3,97.0,3,501,2
357,8.0,2.0,3.0,4,102.0,79.0,1,61.0,4,589,2
334,6.0,4.0,4.0,5,94.0,102.0,5,91.0,5,331,2
335,9.0,6.0,6.0,8,79.0,88.0,8,60.0,1,1521,0
352,7.0,5.0,4.0,5,98.0,99.0,4,61.0,2,1045,2
301,7.0,6.0,7.0,8,0.0,97.0,7,74.0,3,1227,2
331,5.0,4.0,5.0,6,0.0,85.0,4,84.0,6,223,3
291,9.0,6.0,6.0,8,71.0,101.0,8,84.0,4,1215,0
297,9.0,6.0,5.0,7,118.0,84.0,8,88.0,3,1479,0
296,9.0,6.0,5.0,7,0.0,104.0,4,83.0,2,937,2
314,6.0,2.0,2.0,3,0.0,73.0,3,81.0,2,127,3
328,6.0,4.0,5.0,6,93.20276252877635,98.0,3,78.0,2,819,2
295,8.0,6.0,5.0,6,82.0,91.0,4,96.0,4,801,2
300,7.0,4.0,5.0,6,93.20276252877635,104.0,3,90.0,2,527,2
301,7.0,5.0,5.0,7,93.20276252877635,96.0,7,62.0,3,944,2
346,5.0,5.0,5.0,6,105.0,73.0,7,63.0,3,1104,2
305,6.0,3.0,2.0,3,0.0,98.0,2,85.0,6,14,3
335,6.0,4.0,4.0,6,86.0,109.0,4,95.0,4,661,2
334,7.0,8.0,6.0,8,104.0,79.0,5,90.0,3,1485,1
313,5.0,6.0,5.0,7,0.0,86.0,8,80.0,4,697,2
331,8.0,3.0,3.0,4,112.0,75.0,2,69.0,5,940,2
350,9.0,2.0,1.0,3,71.0,81.0,1,76.0,1,1030,2
321,9.0,6.0,4.0,5,93.20276252877635,96.0,6,59.0,2,1307,1
357,6.0,5.0,6.0,7,78.0,98.0,6,76.0,3,888,2
326,6.0,8.0,6.0,7,75.0,88.0,6,97.0,2,1368,1
290,8.0,3.0,2.0,4,113.0,71.0,1,70.0,3,667,3
311,6.0,2.0,2.0,4,72.0,77.0,2,82.0,5,524,3
342,9.0,4.0,3.0,4,0.0,87.0,2,95.0,1,607,2
308,8.0,6.0,7.0,8,86.0,76.0,5,96.0,5,844,1
336,6.0,4.0,3.0,4,119.0,101.0,4,60.0,4,653,3
338,6.0,5.0,4.0,5,85.0,78.0,3,74.0,1,622,3
308,5.0,8.0,6.0,8,0.0,83.0,6,59.0,2,1054,2
291,5.0,6.0,4.0,6,94.0,91.0,7,69.0,5,640,2
335,7.0,5.0,4.0,5,0.0,102.0,5,76.0,3,940,2
309,6.0,6.0,5.0,6,0.0,71.0,5,89.0,3,712,3
343,7.0,6.0,4.0,5,82.0,84.0,6,80.0,4,897,2
318,5.0,5.0,2.0,4,108.0,102.0,2,86.0,3,639,3
302,6.0,4.0,3.0,5,104.0,71.0,4,60.0,1,564,3
295,6.0,7.0,6.0,7,93.20276252877635,104.0,4,95.0,1,752,2
330,9.0,3.0,1.0,3,0.0,94.0,2,95.0,3,991,2
319,5.0,6.0,4.0,6,0.0,70.0,3,68.0,6,50,3
317,7.0,7.0,4.0,6,115.0,101.0,7,71.0,3,1335,1
308,6.0,6.0,4.0,6,82.0,77.0,4,78.0,1,485,3
328,6.0,7.0,5.0,7,0.0,76.0,4,85.0,5,431,2
354,7.0,5.0,5.0,6,119.0,106.0,7,87.0,2,1239,1
322,7.0,6.0,4.0,5,0.0,107.0,5,78.0,3,530,2
296,7.0,4.0,2.0,4,0.0,100.0,4,99.0,2,558,3
334,5.0,5.0,5.0,6,93.20276252877635,105.0,4,78.0,5,466,2
339,6.0,4.0,3.0,4,118.0,87.0,3,64.0,3,143,3
298,9.0,4.0,2.0,4,90.0,79.0,2,69.0,3,719,2
305,6.0,7.0,4.0,6,93.20276252877635,103.0,6,89.0,3,841,2
310,8.0,3.0,3.0,4,97.0,89.0,4,77.0,5,415,2
353,8.0,7.0,5.0,7,0.0,86.0,4,91.0,3,868,1
344,6.0,4.0,3.0,5,93.20276252877635,96.0,4,76.0,2,765,3
294,7.0,5.0,6.0,7,114.0,70.0,4,72.0,5,355,2
357,8.0,3.0,3.0,4,93.20276252877635,110.0,4,93.0,1,637,2
350,8.0,2.0,3.0,4,0.0,97.0,4,97.0,3,493,2
339,5.0,4.0,3.0,5,0.0,106.0,4,88.0,4,327,3
343,6.0,7.0,4.0,6,93.20276252877635,95.0,4,96.0,4,601,2
296,6.0,2.0,2.0,4,0.0,96.0,2,85.0,1,241,3
351,8.0,4.0,2.0,4,93.20276252877635,90.0,4,73.0,5,646,2
292,6.0,5.0,3.0,5,0.0,101.0,6,62.0,1,547,3
315,5.0,6.0,5.0,6,0.0,88.0,6,65.0,6,620,3
314,8.0,6.0,4.0,6,90.0,101.0,5,84.0,4,722,2
328,5.0,7.0,4.0,6,96.0,98.0,5,92.0,1,937,2
307,8.0,7.0,5.0,7,0.0,99.0,8,94.0,1,1258,1
357,5.0,8.0,6.0,8,115.0,83.0,7,98.0,3,1344,0
322,6.0,5.0,3.0,5,0.0,98.0,5,84.0,3,341,3
320,5.0,3.0,3.0,4,0.0,90.0,3,60.0,1,321,3
329,9.0,5.0,5.0,6,84.0,90.0,5,78.0,1,941,1
334,9.0,3.0,2.0,4,95.0,95.0,4,70.0,4,1149,2
320,6.0,5.0,4.0,6,0.0,106.0,5,59.0,6,201,3
299,6.0,3.0,3.0,5,93.20276252877635,94.0,3,79.0,3,397,3
313,5.0,7.0,5.0,6,0.0,82.0,4,59.0,3,208,3
346,9.0,7.0,6.0,7,0.0,90.0,5,62.0,2,1328,1
315,5.0,6.0,5.0,7,71.0,74.0,6,97.0,5,692,2
345,5.0,7.0,7.0,8,0.0,73.0,6,86.0,5,729,1
314,6.0,4.0,3.0,5,96.0,100.0,4,79.0,5,798,3
291,8.0,4.0,1.0,3,0.0,91.0,3,95.0,1,139,3
358,8.0,6.0,5.0,7,112.0,93.0,6,98.0,4,1401,1
300,7.0,6.0,3.0,5,0.0,72.0,5,94.0,2,532,3
306,7.0,7.0,6.0,7,113.0,90.0,5,68.0,6,1105,1
323,5.0,4.0,3.0,4,93.20276252877635,74.0,2,85.0,1,322,3
334,7.0,6.0,4.0,6,86.0,87.0,4,63.0,1,445,2
322,6.0,2.0,1.0,3,0.0,83.0,3,59.0,1,88,3
322,7.0,6.0,6.0,7,0.0,101.0,4,84.0,5,412,2
345,8.0,6.0,4.0,6,0.0,83.0,6,88.0,1,1124,2
313,6.0,3.0,4.0,5,92.0,87.0,4,71.0,5,363,3
327,7.0,6.0,5.0,7,0.0,104.0,6,74.0,4,764,2
317,6.0,5.0,4.0,5,93.20276252877635,79.0,5,66.0,6,582,3
359,7.0,6.0,7.0,8,0.0,91.0,7,96.0,1,1385,1
338,7.0,5.0,2.0,4,109.0,83.0,3,71.0,5,807,2
339,6.0,6.0,4.0,6,0.0,98.0,6,99.0,4,619,2
339,7.0,5.0,2.0,4,93.20276252877635,74.0,5,92.0,4,685,2
348,7.0,3.0,2.0,4,93.20276252877635,83.0,3,66.0,2,148,3
360,9.0,5.0,4.0,6,0.0,106.0,4,89.0,4,1301,1
354,7.0,5.0,4.0,5,95.0,96.0,3,70.0,5,419,2
314,9.0,7.0,5.0,7,0.0,92.0,7,85.0,5,1057,1
306,7.0,3.0,3.0,4,97.0,89.0,1,74.0,2,115,3
317,5.0,8.0,5.0,7,114.0,100.0,7,83.0,3,1404,1
347,8.0,4.0,4.0,5,0.0,93.0,3,96.0,1,716,2
298,6.0,5.0,5.0,6,92.0,104.0,4,64.0,5,270,3
344,6.0,3.0,3.0,5,85.0,95.0,3,68.0,4,257,3
301,6.0,5.0,4.0,6,99.0,91.0,7,65.0,1,713,2
326,7.0,3.0,3.0,4,116.0,74.0,1,92.0,5,277,2
349,5.0,7.0,7.0,8,0.0,84.0,7,71.0,6,1008,1
325,6.0,2.0,2.0,3,77.0,74.0,1,61.0,5,29,3
296,9.0,6.0,3.0,5,96.0,100.0,6,80.0,3,967,1
348,9.0,5.0,6.0,7,116.0,108.0,5,74.0,3,1119,1
305,5.0,5.0,5.0,6,0.0,74.0,5,73.0,5,353,3
351,7.0,2.0,1.0,3,94.0,82.0,2,71.0,2,473,3
358,6.0,6.0,5.0,6,0.0,105.0,5,70.0,4,861,2
300,7.0,5.0,4.0,5,0.0,105.0,5,85.0,2,661,3
357,6.0,6.0,4.0,6,0.0,70.0,3,61.0,1,605,3
306,5.0,6.0,4.0,6,0.0,83.0,3,70.0,3,82,3
352,5.0,8.0,6.0,7,0.0,93.0,5,59.0,4,580,2
295,7.0,6.0,4.0,6,93.20276252877635,77.0,7,85.0,4,762,2
321,5.0,3.0,1.0,3,0.0,100.0,2,85.0,3,15,3
340,9.0,7.0,7.0,8,0.0,70.0,5,61.0,1,1024,1
297,5.0,5.0,6.0,7,93.20276252877635,72.0,5,60.0,6,805,3
349,8.0,4.0,4.0,5,0.0,74.0,3,82.0,1,299,2
346,7.0,4.0,4.0,5,104.0,83.0,5,95.0,3,899,2
355,8.0,4.0,3.0,4,118.0,75.0,2,73.0,4,746,2
315,7.0,7.0,6.0,7,99.0,102.0,6,67.0,2,859,1
291,6.0,7.0,5.0,7,94.0,76.0,5,91.0,5,1086,2
329,6.0,8.0,5.0,7,79.0,100.0,7,92.0,5,1281,1
306,7.0,6.0,5.0,7,0.0,80.0,4,83.0,2,899,2
306,9.0,3.0,1.0,3,113.0,80.0,3,75.0,2,832,2
350,9.0,3.0,3.0,4,0.0,89.0,5,91.0,6,946,2
347,8.0,5.0,4.0,5,114.0,86.0,5,61.0,3,1158,2
293,7.0,5.0,5.0,7,83.0,76.0,7,92.0,4,1055,2
309,5.0,5.0,6.0,7,112.0,88.0,6,96.0,3,903,2
343,9.0,5.0,3.0,5,93.20276252877635,85.0,5,62.0,3,764,1
308,6.0,4.0,3.0,4,0.0,72.0,4,68.0,5,81,3
327,8.0,7.0,6.0,7,93.20276252877635,75.0,7,73.0,4,1509,1
329,7.0,7.0,6.0,7,0.0,108.0,5,63.0,1,778,2
360,6.0,3.0,1.0,3,73.0,84.0,1,78.0,3,113,3
333,8.0,7.0,5.0,6,83.0,102.0,4,95.0,4,1093,1
351,8.0,6.0,5.0,6,0.0,85.0,5,85.0,1,847,2
296,5.0,5.0,4.0,6,101.0,95.0,4,88.0,1,441,3
354,7.0,6.0,4.0,6,0.0,89.0,5,66.0,5,365,2
343,9.0,7.0,6.0,7,93.0,74.0,7,83.0,5,1382,0
320,8.0,8.0,6.0,7,120.0,93.0,5,88.0,6,1207,0
297,9.0,2.0,1.0,3,0.0,98.0,3,68.0,1,476,3
346,6.0,5.0,3.0,5,0.0,87.0,5,85.0,1,626,3
349,8.0,5.0,5.0,7,0.0,109.0,5,70.0,6,1089,2
335,9.0,5.0,4.0,6,93.20276252877635,106.0,5,86.0,3,1337,1
336,5.0,7.0,4.0,6,0.0,110.0,7,90.0,6,1150,2
360,9.0,5.0,4.0,6,0.0,84.0,6,62.0,5,1343,1
317,5.0,6.0,5.0,7,0.0,74.0,5,92.0,2,468,3
323,6.0,3.0,3.0,4,0.0,79.0,3,93.0,6,421,3
325,5.0,5.0,5.0,6,0.0,106.0,3,78.0,1,217,3
291,6.0,6.0,3.0,5,84.0,107.0,5,83.0,5,654,3
310,5.0,3.0,2.0,4,0.0,110.0,3,84.0,4,363,3
301,8.0,4.0,3.0,5,74.0,104.0,3,60.0,4,241,3
293,5.0,8.0,6.0,7,0.0,89.0,6,61.0,4,975,2
301,7.0,5.0,4.0,5,91.0,84.0,2,59.0,1,244,3
317,8.0,4.0,1.0,3,81.0,75.0,3,77.0,4,603,2
353,5.0,4.0,5.0,6,0.0,109.0,4,92.0,3,324,3
317,5.0,7.0,7.0,8,0.0,83.0,6,85.0,2,1111,2
337,6.0,6.0,7.0,8,93.20276252877635,100.0,8,87.0,5,1244,1
350,7.0,3.0,4.0,5,77.0,90.0,2,93.0,4,963,2
298,5.0,5.0,4.0,6,0.0,89.0,4,90.0,4,287,3
339,5.0,7.0,6.0,8,0.0,87.0,6,94.0,2,1073,2
291,7.0,4.0,4.0,6,92.0,82.0,5,96.0,1,251,2
327,5.0,8.0,5.0,7,89.0,80.0,8,88.0,2,1294,1
356,7.0,6.0,5.0,6,0.0,97.0,4,85.0,2,508,2
323,7.0,3.0,1.0,3,0.0,99.0,2,80.0,2,617,3
343,7.0,7.0,5.0,7,0.0,100.0,6,95.0,2,855,1
297,5.0,3.0,3.0,4,117.0,72.0,4,99.0,2,214,3
332,5.0,8.0,7.0,8,93.20276252877635,102.0,5,66.0,3,1208,1
334,6.0,4.0,4.0,5,99.0,99.0,4,92.0,1,256,2
296,8.0,6.0,6.0,7,0.0,77.0,5,73.0,2,582,2
329,5.0,2.0,2.0,3,115.0,76.0,2,92.0,2,440,3
316,7.0,5.0,4.0,5,0.0,87.0,3,85.0,3,613,3
353,5.0,6.0,4.0,5,93.20276252877635,70.0,4,76.0,6,656,2
345,9.0,5.0,5.0,7,93.20276252877635,93.0,5,68.0,4,1424,1
325,9.0,5.0,6.0,7,0.0,89.0,4,75.0,1,1166,2
345,5.0,4.0,5.0,6,93.20276252877635,93.0,4,90.0,4,734,2
293,7.0,6.0,4.0,6,114.0,74.0,6,86.0,6,705,2
316,5.0,4.0,5.0,6,0.0,83.0,6,82.0,1,767,3
309,9.0,8.0,6.0,8,93.20276252877635,110.0,7,79.0,6,1548,0
308,7.0,5.0,2.0,4,0.0,76.0,2,99.0,5,697,3
298,5.0,4.0,2.0,4,0.0,70.0,2,85.0,2,194,4
352,6.0,7.0,5.0,6,0.0,74.0,7,82.0,4,1116,1
347,8.0,5.0,4.0,5,0.0,109.0,4,79.0,6,612,2
350,5.0,5.0,4.0,6,94.0,77.0,6,61.0,1,631,2
320,7.0,6.0,3.0,5,0.0,79.0,6,91.0,3,923,2
328,9.0,3.0,3.0,4,72.0,88.0,5,98.0,3,1243,2
329,6.0,6.0,6.0,7,0.0,85.0,7,64.0,4,837,2
326,5.0,5.0,4.0,6,0.0,84.0,7,94.0,4,884,2
322,9.0,3.0,1.0,3,92.0,72.0,1,74.0,1,1016,2
343,8.0,6.0,5.0,6,0.0,73.0,5,82.0,5,727,2
310,9.0,5.0,4.0,5,0.0,89.0,5,87.0,4,1073,2
327,9.0,7.0,6.0,7,91.0,107.0,4,89.0,6,1330,0
310,7.0,2.0,2.0,4,0.0,80.0,3,64.0,6,92,3
328,5.0,7.0,5.0,6,116.0,103.0,6,79.0,5,1242,2
360,8.0,6.0,6.0,7,0.0,75.0,6,84.0,4,1351,1
298,7.0,4.0,3.0,4,0.0,91.0,5,81.0,2,640,3
291,6.0,5.0,4.0,6,0.0,86.0,4,69.0,4,448,3
311,9.0,5.0,2.0,4,113.0,75.0,3,86.0,1,671,2
332,6.0,5.0,4.0,5,0.0,99.0,5,78.0,2,376,3
291,8.0,5.0,5.0,7,0.0,75.0,4,92.0,2,746,2
329,8.0,6.0,7.0,8,93.20276252877635,70.0,6,94.0,3,1024,1
317,9.0,3.0,3.0,5,93.20276252877635,109.0,5,89.0,5,1005,2
320,6.0,6.0,4.0,5,0.0,93.0,5,91.0,6,225,2
336,5.0,4.0,1.0,3,0.0,99.0,4,71.0,6,212,3
292,8.0,4.0,1.0,3,93.20276252877635,88.0,2,87.0,6,877,3
304,5.0,8.0,6.0,8,93.20276252877635,73.0,5,94.0,5,766,2
347,7.0,5.0,2.0,4,0.0,87.0,4,90.0,5,328,2
359,6.0,5.0,5.0,6,113.0,96.0,4,91.0,1,476,2
353,8.0,5.0,6.0,7,0.0,97.0,7,85.0,5,1177,1
335,6.0,6.0,4.0,6,93.20276252877635,81.0,4,84.0,6,304,2
300,5.0,6.0,7.0,8,93.20276252877635,88.0,5,85.0,4,885,2
359,5.0,4.0,2.0,4,87.0,94.0,2,69.0,1,683,3
353,8.0,5.0,3.0,4,93.20276252877635,110.0,3,88.0,5,935,2
352,6.0,7.0,4.0,6,0.0,98.0,5,83.0,4,788,2
332,7.0,4.0,2.0,4,0.0,72.0,1,98.0,2,734,3
295,5.0,3.0,1.0,3,93.20276252877635,83.0,4,62.0,4,484,3
292,6.0,4.0,3.0,4,93.20276252877635,91.0,4,68.0,2,39,3
352,9.0,6.0,6.0,7,0.0,108.0,6,70.0,3,1456,1
351,6.0,4.0,3.0,4,75.0,78.0,5,60.0,4,409,3
317,7.0,7.0,6.0,7,0.0,109.0,4,83.0,1,948,2
319,7.0,5.0,4.0,6,117.0,87.0,6,92.0,6,1009,2
342,5.0,3.0,2.0,3,89.0,80.0,4,84.0,4,710,3
308,6.0,3.0,3.0,4,91.0,72.0,3,99.0,4,448,3
341,9.0,5.0,4.0,6,93.20276252877635,88.0,5,90.0,6,1363,1
331,9.0,7.0,6.0,7,104.0,91.0,7,88.0,4,1331,0
351,8.0,7.0,6.0,7,91.0,110.0,7,86.0,4,1461,0
306,8.0,5.0,4.0,5,0.0,96.0,3,86.0,3,804,2
339,5.0,2.0,3.0,4,86.0,79.0,3,92.0,1,72,3
332,6.0,8.0,5.0,7,112.0,100.0,7,73.0,5,1471,1
294,7.0,4.0,2.0,4,93.20276252877635,83.0,3,88.0,2,450,3
320,7.0,7.0,4.0,6,93.20276252877635,96.0,6,62.0,2,691,2
307,7.0,2.0,2.0,3,0.0,92.0,4,82.0,3,435,3
318,6.0,4.0,2.0,4,0.0,106.0,4,76.0,3,405,3
342,9.0,6.0,5.0,7,0.0,110.0,8,65.0,5,1138,0
329,9.0,2.0,2.0,3,0.0,87.0,3,86.0,6,943,2
295,9.0,3.0,2.0,4,0.0,108.0,2,73.0,6,201,3
316,7.0,3.0,2.0,3,0.0,95.0,1,67.0,5,30,3
337,5.0,5.0,5.0,7,0.0,91.0,4,75.0,3,347,3
308,5.0,6.0,5.0,6,0.0,106.0,6,61.0,4,141,3
354,9.0,6.0,5.0,6,93.20276252877635,73.0,3,99.0,4,1332,1
324,6.0,4.0,3.0,4,0.0,83.0,3,95.0,4,82,3
309,9.0,6.0,6.0,7,0.0,91.0,5,60.0,5,1174,1
339,7.0,4.0,4.0,5,108.0,70.0,4,59.0,5,494,2
343,7.0,3.0,2.0,4,93.20276252877635,107.0,3,95.0,2,957,2
292,5.0,6.0,4.0,6,93.20276252877635,74.0,3,97.0,4,558,3
297,9.0,6.0,6.0,7,0.0,75.0,4,88.0,5,1156,2
334,5.0,3.0,2.0,4,0.0,105.0,4,89.0,5,288,3
351,7.0,4.0,2.0,4,74.0,75.0,1,81.0,5,778,2
346,5.0,3.0,2.0,3,0.0,99.0,1,83.0,6,608,3
341,7.0,5.0,3.0,5,0.0,76.0,6,97.0,4,756,2
290,7.0,3.0,1.0,3,81.0,95.0,4,78.0,6,342,3
326,5.0,3.0,4.0,5,93.20276252877635,74.0,2,66.0,1,91,3
323,7.0,4.0,2.0,4,0.0,81.0,5,95.0,5,528,3
316,6.0,5.0,5.0,6,93.20276252877635,109.0,3,75.0,2,356,3
324,8.0,3.0,3.0,4,93.20276252877635,103.0,3,82.0,3,681,2
322,5.0,6.0,4.0,6,93.20276252877635,73.0,6,62.0,1,549,2
346,9.0,6.0,6.0,7,117.0,82.0,5,69.0,5,1375,1
304,8.0,6.0,4.0,6,111.0,87.0,7,63.0,4,663,1
342,7.0,3.0,2.0,4,0.0,70.0,1,75.0,3,457,3
334,7.0,8.0,6.0,8,0.0,86.0,8,61.0,1,1369,1
333,7.0,4.0,1.0,3,79.0,92.0,3,88.0,3,600,2
337,8.0,5.0,5.0,6,0.0,88.0,5,94.0,1,902,2
319,7.0,5.0,4.0,5,93.20276252877635,95.0,3,72.0,5,511,2
322,5.0,4.0,2.0,4,0.0,84.0,5,91.0,1,131,3
330,6.0,7.0,6.0,7,72.0,100.0,5,74.0,6,1199,2
353,6.0,7.0,7.0,8,0.0,94.0,8,71.0,6,1409,1
323,7.0,4.0,1.0,3,0.0,104.0,1,67.0,2,80,3
323,9.0,5.0,3.0,4,106.0,86.0,2,85.0,6,789,2
291,9.0,3.0,2.0,4,93.0,70.0,4,60.0,3,550,2
292,6.0,5.0,5.0,6,0.0,101.0,5,59.0,6,609,3
322,9.0,6.0,5.0,6,93.20276252877635,107.0,5,84.0,3,965,1
334,9.0,5.0,4.0,5,89.0,72.0,5,87.0,2,1345,1
313,8.0,3.0,2.0,4,0.0,77.0,4,77.0,6,504,3
337,9.0,7.0,4.0,6,0.0,95.0,5,73.0,5,1282,1
341,6.0,4.0,2.0,4,113.0,102.0,3,78.0,5,861,3
297,7.0,7.0,6.0,7,93.20276252877635,101.0,5,99.0,6,1147,1
324,8.0,7.0,6.0,7,0.0,74.0,4,80.0,2,925,2
329,5.0,8.0,7.0,8,0.0,81.0,7,80.0,1,1384,1
327,9.0,5.0,5.0,7,77.0,100.0,4,94.0,6,851,1
346,9.0,5.0,3.0,4,0.0,80.0,5,82.0,3,865,2
307,6.0,3.0,2.0,4,73.0,92.0,5,70.0,1,120,3
348,6.0,6.0,5.0,6,93.20276252877635,82.0,5,72.0,2,964,2
301,7.0,5.0,4.0,5,93.20276252877635,78.0,5,65.0,6,515,2
353,9.0,7.0,7.0,8,115.0,81.0,8,90.0,2,1551,0
342,8.0,3.0,4.0,5,119.0,110.0,3,77.0,6,1200,2
333,7.0,5.0,4.0,5,0.0,109.0,3,83.0,2,338,3
293,9.0,6.0,5.0,6,0.0,110.0,6,65.0,2,1283,2
298,7.0,6.0,5.0,6,0.0,81.0,6,80.0,3,325,2
357,8.0,5.0,3.0,4,0.0,110.0,5,63.0,2,989,2
304,8.0,4.0,2.0,4,91.0,74.0,3,78.0,1,583,3
333,9.0,8.0,5.0,7,93.20276252877635,102.0,7,63.0,4,1539,0
293,6.0,7.0,5.0,6,109.0,107.0,5,90.0,2,1165,2
311,6.0,8.0,6.0,8,93.20276252877635,93.0,5,96.0,1,882,1
347,8.0,5.0,4.0,5,93.20276252877635,95.0,3,79.0,4,722,2
314,9.0,7.0,5.0,7,87.0,109.0,5,74.0,6,1458,1
323,5.0,4.0,4.0,5,96.0,99.0,4,86.0,2,432,3
343,5.0,3.0,4.0,5,119.0,87.0,3,89.0,3,479,3
296,8.0,5.0,5.0,6,89.0,98.0,6,78.0,1,907,2
331,8.0,2.0,1.0,3,93.20276252877635,85.0,1,74.0,6,617,2
321,6.0,5.0,4.0,6,0.0,99.0,4,88.0,5,436,3
322,6.0,5.0,3.0,5,0.0,99.0,3,68.0,5,371,3
349,8.0,7.0,4.0,6,0.0,78.0,7,91.0,6,1302,1
345,6.0,6.0,5.0,7,0.0,110.0,7,86.0,1,683,2
334,8.0,7.0,5.0,6,109.0,82.0,6,63.0,6,1187,1
292,7.0,8.0,6.0,7,112.0,73.0,6,78.0,6,912,1
355,8.0,6.0,5.0,6,0.0,87.0,5,60.0,2,1160,2
294,8.0,4.0,4.0,5,0.0,74.0,4,69.0,1,448,3
341,8.0,4.0,4.0,5,93.20276252877635,99.0,3,76.0,6,742,2
348,8.0,7.0,6.0,7,0.0,80.0,8,99.0,6,1376,0
351,7.0,5.0,5.0,6,0.0,107.0,3,74.0,6,636,2
312,9.0,5.0,2.0,4,0.0,80.0,2,86.0,1,511,2
335,8.0,7.0,5.0,7,72.0,89.0,6,63.0,1,1412,1
320,5.0,4.0,3.0,4,93.20276252877635,79.0,3,95.0,3,220,3
331,5.0,3.0,3.0,5,112.0,99.0,5,74.0,1,414,3
343,7.0,5.0,5.0,6,93.20276252877635,82.0,4,91.0,3,669,2
353,9.0,6.0,3.0,5,0.0,75.0,5,90.0,3,1310,1
297,8.0,3.0,3.0,5,107.0,73.0,3,78.0,2,321,3
355,6.0,4.0,2.0,3,105.0,106.0,2,64.0,5,804,3
342,9.0,4.0,3.0,5,93.20276252877635,83.0,6,96.0,3,909,1
292,6.0,5.0,3.0,4,109.0,107.0,4,76.0,1,770,3
297,6.0,6.0,4.0,6,93.20276252877635,98.0,4,62.0,6,454,3
335,6.0,5.0,5.0,6,93.20276252877635,87.0,4,59.0,3,805,2
336,9.0,6.0,7.0,8,81.0,93.0,7,98.0,2,1533,0
304,9.0,4.0,4.0,5,0.0,96.0,3,79.0,1,295,2
350,7.0,5.0,3.0,5,82.0,79.0,4,75.0,3,1033,2
358,5.0,3.0,2.0,4,0.0,87.0,1,80.0,2,33,3
306,5.0,6.0,6.0,7,93.20276252877635,101.0,8,65.0,2,1044,1
296,8.0,4.0,4.0,5,74.0,77.0,3,88.0,3,260,2
313,6.0,8.0,7.0,8,85.0,102.0,5,82.0,2,1127,1
313,6.0,3.0,3.0,5,0.0,83.0,4,76.0,3,174,3
330,5.0,6.0,5.0,6,0.0,100.0,4,59.0,2,302,3
345,5.0,5.0,4.0,5,0.0,78.0,3,83.0,3,149,3
297,6.0,7.0,6.0,8,0.0,84.0,5,86.0,5,597,2
360,8.0,3.0,1.0,3,73.0,89.0,4,60.0,6,481,2
307,7.0,7.0,5.0,6,0.0,88.0,4,61.0,3,334,2
328,9.0,5.0,3.0,4,0.0,93.0,5,63.0,4,454,2
337,7.0,3.0,1.0,3,93.20276252877635,91.0,1,78.0,2,625,3
322,6.0,6.0,7.0,8,93.20276252877635,101.0,8,65.0,1,918,1
333,5.0,7.0,5.0,6,97.0,105.0,7,86.0,1,945,1
312,6.0,6.0,5.0,7,74.0,72.0,4,99.0,2,645,2
304,7.0,5.0,4.0,6,0.0,75.0,7,90.0,4,471,2
354,7.0,3.0,3.0,4,0.0,103.0,3,62.0,5,788,3
327,8.0,3.0,2.0,3,95.0,104.0,2,60.0,4,681,2
349,7.0,2.0,3.0,4,112.0,103.0,1,68.0,5,400,2
315,6.0,4.0,5.0,6,0.0,103.0,4,72.0,3,112,3
359,5.0,5.0,4.0,5,0.0,106.0,2,78.0,6,158,3
348,9.0,3.0,2.0,4,84.0,75.0,4,90.0,4,1289,2
307,8.0,6.0,6.0,8,95.0,75.0,7,89.0,3,963,1
353,9.0,6.0,6.0,7,0.0,89.0,5,82.0,5,934,1
328,5.0,6.0,4.0,6,120.0,87.0,5,71.0,5,749,2
352,6.0,4.0,1.0,3,116.0,95.0,2,72.0,6,656,3
334,6.0,2.0,2.0,4,105.0,76.0,3,91.0,1,233,3
341,9.0,2.0,3.0,4,0.0,101.0,2,89.0,2,686,2
359,9.0,4.0,4.0,5,93.20276252877635,91.0,6,76.0,1,840,1
316,9.0,7.0,7.0,8,99.0,100.0,6,72.0,2,1426,0
328,5.0,3.0,4.0,5,97.0,73.0,3,86.0,5,663,3
